"id","feature_name","usage_duration","end_use_date","accepted"
"70000450193696","Touch Up",135.86,"2018-05-01 05:51:29",FALSE
"70000450193696","Vignette",299.06,"2018-05-01 02:54:17",FALSE
"120000445550906","Eyes",5.727,"2018-05-04 01:48:29",FALSE
"310000288763953","Light FX",7.973,"2018-05-01 00:36:55",FALSE
"510000250010082","Light FX",9.991,"2018-05-03 11:05:31",FALSE
"120000445550906","Vignette",1.336,"2018-05-07 04:40:11",FALSE
"120000445550906","Vignette",14.796,"2018-05-07 04:40:08",FALSE
"120000445550906","Touch Up",80.875,"2018-05-03 01:42:37",FALSE
"120000445550906","Light FX",21.195,"2018-05-07 04:08:02",TRUE
"370000265496019","Light FX",46.711,"2018-05-06 02:32:58",TRUE
"120000445550906","Touch Up",15.802,"2018-05-04 02:19:07",TRUE
"510000250468010","Vignette",23.337,"2018-05-03 20:34:31",TRUE
"120000445550906","Vignette",28.587,"2018-05-03 01:37:14",TRUE
"120000445550906","Eyes",12.397,"2018-05-03 01:54:49",TRUE
"70000450193696","Vignette",86.253,"2018-05-01 09:23:04",TRUE
"310000288763953","Light FX",26.67,"2018-05-01 03:29:37",TRUE
"70000450193696","Light FX",45.502,"2018-05-01 06:02:07",TRUE
"310000288763953","Touch Up",49.919,"2018-05-01 03:21:39",TRUE
"510000250010082","Vignette",29.213,"2018-05-04 14:45:23",TRUE
"70000450193696","Adjust",21.417,"2018-05-01 03:35:10",TRUE
"70000450193696","Filters",16.397,"2018-05-01 09:16:03",TRUE
"120000445550906","Light FX",35.413,"2018-05-03 01:46:19",TRUE
"30000436607448","Light FX",65.649,"2018-05-01 14:29:10",TRUE
"120000445550906","Reshape",14.521,"2018-05-07 04:48:00",TRUE
"120000445550906","Light FX",30.773,"2018-05-04 02:26:00",TRUE
"120000445550906","Touch Up",28.502,"2018-05-03 02:05:55",TRUE
"490000327675633","Crop",23.323,"2018-05-06 22:39:07",TRUE
"120000445550906","Crop",117.725,"2018-05-05 02:36:00",TRUE
"710000290771889","Retouch",23.03,"2018-05-02 22:54:48",TRUE
"70000450193696","Prism",11.38,"2018-05-01 09:07:06",TRUE
"310000288763953","Light FX",60.396,"2018-05-01 03:26:00",TRUE
"120000445550906","Reshape",19.036,"2018-05-07 04:14:32",TRUE
"120000445550906","Light FX",23.577,"2018-05-04 01:45:20",TRUE
"70000450193696","Adjust",74.416,"2018-05-01 09:40:33",TRUE
"120000445550906","Touch Up",21.337,"2018-05-07 05:14:24",TRUE
"120000445550906","Touch Up",18.411,"2018-05-07 05:11:45",TRUE
"120000445550906","Touch Up",21.577,"2018-05-04 02:21:11",TRUE
"120000445550906","Paint",16.652,"2018-05-04 02:23:03",TRUE
"310000288763953","Reshape",12.575,"2018-05-01 03:32:20",TRUE
"540000267824728","Vignette",10.099,"2018-05-01 02:00:19",TRUE
"120000445550906","Touch Up",10.138,"2018-05-04 02:02:23",TRUE
"120000445550906","Eyes",21.544,"2018-05-07 04:20:54",TRUE
"260000429236399","Crop",14.559,"2018-05-03 19:26:03",TRUE
"30000436607448","Light FX",51.279,"2018-05-04 01:48:09",TRUE
"120000445550906","Touch Up",14.772,"2018-05-04 02:01:05",TRUE
"120000445550906","Touch Up",9.329,"2018-05-04 01:49:02",TRUE
"120000445550906","Backdrop",37.897,"2018-05-04 01:54:21",TRUE
"330000334524784","Vignette",170.324,"2018-05-04 03:53:49",TRUE
"120000445550906","Paint",19.208,"2018-05-04 02:23:43",TRUE
"120000445550906","Touch Up",30.135,"2018-05-07 04:11:42",TRUE
"120000445550906","Light FX",126.181,"2018-05-03 02:00:21",TRUE
"710000290771889","Retouch",3.548,"2018-05-02 22:51:24",TRUE
"120000445550906","Touch Up",20.484,"2018-05-04 02:03:14",TRUE
"570000278305584","Crop",35.024,"2018-05-05 00:04:12",TRUE
"240000458689684","Adjust",4.611,"2018-04-28 20:15:28",FALSE
"730000222631258","Adjust",3.564,"2018-04-12 06:21:46",FALSE
"320000391824141","Backdrop",89.626,"2018-04-17 17:33:35",FALSE
"450000383266289","Vignette",189.756,"2018-04-12 02:10:10",FALSE
"440000412722965","Prism",25.35,"2018-04-21 20:37:09",FALSE
"360000343605915","Defocus",39.46,"2018-04-29 09:28:56",FALSE
"360000335534767","Filters",14.315,"2018-04-04 01:53:51",FALSE
"70000449326979","Face",4.45,"2018-04-22 17:15:01",FALSE
"270000416189631","Backdrop",23.395,"2018-04-11 03:09:35",FALSE
"360000336219421","Prism",14.129,"2018-04-04 20:49:08",FALSE
"240000458689684","Touch Up",4.974,"2018-04-27 22:52:31",FALSE
"120000436153056","Vignette",13.623,"2018-04-05 23:26:26",FALSE
"730000223123196","Eyes",4.108,"2018-04-16 03:32:23",FALSE
"240000458689684","Vignette",14.924,"2018-04-27 22:53:30",FALSE
"270000416189631","Filters",17.289,"2018-04-16 04:04:00",FALSE
"710000290962492","Adjust",2.117,"2018-04-30 03:24:24",FALSE
"600000284415912","Light FX",11.213,"2018-04-17 02:45:51",FALSE
"440000412722965","Paint",9.194,"2018-04-21 20:37:22",FALSE
"310000280965548","Retouch",2.224,"2018-04-04 05:25:53",FALSE
"340000234172780","Prism",35.37,"2018-04-22 16:43:04",FALSE
"160000446476795","Touch Up",8.603,"2018-04-15 17:10:22",FALSE
"320000391824141","Touch Up",8.412,"2018-04-23 00:35:57",FALSE
"240000458689684","Face",11.549,"2018-04-27 22:52:22",FALSE
"110000402581404","Light FX",2.341,"2018-04-18 05:02:34",FALSE
"140000408032427","Touch Up",5.355,"2018-04-11 12:33:00",FALSE
"360000337864855","Eyes",5.052,"2018-04-14 07:54:56",FALSE
"180000414894093","Light FX",11.048,"2018-04-21 21:58:35",FALSE
"120000436153056","Vignette",11.971,"2018-04-07 01:21:18",FALSE
"110000398477321","Darkroom",150.551,"2018-04-08 02:12:09",FALSE
"210000461875760","Filters",20.048,"2018-04-22 05:25:41",FALSE
"490000318783444","Vignette",23.211,"2018-04-03 09:16:29",FALSE
"440000412385731","Paint",10.619,"2018-04-26 17:09:28",FALSE
"200000463357149","Light FX",1.512,"2018-04-14 01:13:51",FALSE
"540000264645985","Face",34.597,"2018-04-18 05:47:26",FALSE
"450000383266289","Vignette",5.465,"2018-04-12 23:57:17",FALSE
"110000403883735","Face",1.401,"2018-04-25 20:09:02",FALSE
"410000371758122","Adjust",6.746,"2018-04-18 03:48:14",FALSE
"700000255394403","Vignette",51.711,"2018-04-30 11:04:16",FALSE
"160000453052835","Relight",6.658,"2018-04-28 16:08:25",FALSE
"700000254681696","Touch Up",2.359,"2018-04-26 02:48:55",FALSE
"710000287298989","Vignette",5.566,"2018-04-16 05:54:56",FALSE
"350000319675295","Crop",40.22,"2018-04-07 03:57:52",FALSE
"360000343605915","Face",20.38,"2018-04-29 20:42:26",FALSE
"470000320576872","Crop",10.548,"2018-04-20 04:18:29",FALSE
"480000311388656","Retouch",2.007,"2018-04-12 00:17:44",FALSE
"340000235507855","Prism",63.649,"2018-04-28 04:53:37",FALSE
"60000430172061","Light FX",34.884,"2018-04-30 18:11:32",FALSE
"450000383266289","Light FX",19.316,"2018-04-12 02:01:42",FALSE
"300000291497684","Light FX",59.867,"2018-04-04 04:41:06",FALSE
"470000322950776","Backdrop",7.605,"2018-04-27 16:50:33",FALSE
"310000280965548","Light FX",5.711,"2018-04-04 05:21:46",FALSE
"710000288354735","Paint",152.605,"2018-04-19 10:12:24",FALSE
"330000331723346","Light FX",33.724,"2018-04-21 17:36:50",FALSE
"110000403883735","Paint",9.346,"2018-04-23 14:17:23",FALSE
"320000386746969","Darkroom",19.711,"2018-04-02 23:47:21",FALSE
"110000402581404","Crop",3.017,"2018-04-17 07:17:53",FALSE
"480000313848371","Retouch",4.45,"2018-04-19 23:51:55",FALSE
"410000371758122","Retouch",1.121,"2018-04-18 03:50:25",FALSE
"490000324376160","Vignette",11.865,"2018-04-24 07:22:34",FALSE
"520000327310723","Relight",7.575,"2018-04-29 17:29:22",FALSE
"320000391824141","Eyes",5.794,"2018-04-23 03:21:20",FALSE
"470000320576872","Vignette",1.563,"2018-04-20 03:33:05",FALSE
"350000319675295","Adjust",17.754,"2018-04-07 08:59:33",FALSE
"180000414894093","Retouch",100.982,"2018-04-21 22:08:38",FALSE
"400000409711759","Eyes",35.576,"2018-04-20 20:23:22",FALSE
"340000234172780","Filters",15.037,"2018-04-22 16:48:21",FALSE
"260000426162715","Paint",92.845,"2018-04-20 18:02:22",FALSE
"110000402581404","Retouch",22.065,"2018-04-18 16:56:55",FALSE
"210000461875760","Filters",13.446,"2018-04-22 05:25:18",FALSE
"340000233296624","Vignette",16.522,"2018-04-19 04:55:30",FALSE
"110000402581404","Eyes",3.101,"2018-04-18 04:58:05",FALSE
"430000360093349","Vignette",21.918,"2018-04-22 00:18:49",FALSE
"350000319675295","Darkroom",9.508,"2018-04-04 18:09:27",FALSE
"700000255394403","Retouch",2.883,"2018-04-29 17:59:30",FALSE
"220000435302579","Vignette",3.32,"2018-04-03 17:43:16",FALSE
"120000436153056","Paint",38.646,"2018-04-06 05:40:49",FALSE
"490000324376160","Light FX",79.683,"2018-04-23 02:56:27",FALSE
"470000320576872","Crop",13.975,"2018-04-20 18:42:47",FALSE
"710000286497144","Vignette",9.166,"2018-04-14 05:58:03",FALSE
"440000412722965","Vignette",12.393,"2018-04-21 20:36:40",FALSE
"470000320576872","Light FX",1.493,"2018-04-20 18:42:32",FALSE
"450000389770386","Vignette",6.368,"2018-04-30 00:55:03",FALSE
"490000325436028","Face",0.917,"2018-04-24 02:44:20",FALSE
"340000233296624","Light FX",5.975,"2018-04-19 16:06:02",FALSE
"340000235677568","Light FX",3.514,"2018-04-28 19:22:34",FALSE
"450000383266289","Prism",3.192,"2018-04-12 02:03:56",FALSE
"380000303718524","Eyes",1.147,"2018-04-30 16:56:52",FALSE
"60000430172061","Crop",3.86,"2018-04-29 13:05:04",FALSE
"540000264645985","Face",3.296,"2018-04-16 21:52:18",FALSE
"200000460337631","Adjust",10.315,"2018-04-07 17:24:11",FALSE
"350000319675295","Backdrop",10.393,"2018-04-04 17:23:58",FALSE
"210000461875760","Eyes",217.338,"2018-04-22 03:00:21",FALSE
"240000450346292","Light FX",18.621,"2018-04-03 14:08:29",FALSE
"90000419885144","Adjust",12.481,"2018-04-26 18:39:54",FALSE
"380000303718524","Darkroom",34.578,"2018-04-28 03:18:28",FALSE
"270000416288981","Face",8.525,"2018-04-11 07:22:42",FALSE
"590000286239002","Paint",98.693,"2018-04-15 10:04:51",FALSE
"200000460337631","Vignette",16.672,"2018-04-07 17:24:39",FALSE
"160000446476795","Light FX",3.104,"2018-04-09 15:30:32",FALSE
"360000343605915","Face",35.064,"2018-04-29 09:29:42",FALSE
"530000306593688","Darkroom",6.757,"2018-04-18 01:23:45",FALSE
"310000280163649","Light FX",325.725,"2018-04-01 20:26:48",FALSE
"290000303768663","Darkroom",54.812,"2018-04-23 17:13:57",FALSE
"530000305462640","Eyes",1.15,"2018-04-14 04:50:51",FALSE
"90000413620272","Face",3.445,"2018-04-10 02:33:06",FALSE
"440000412722965","Vignette",294.218,"2018-04-21 20:32:20",FALSE
"530000302886344","Crop",155.207,"2018-04-05 07:39:35",FALSE
"210000461875760","Crop",21.805,"2018-04-22 03:05:21",FALSE
"260000420323023","Vignette",77.42,"2018-04-04 04:42:41",FALSE
"700000255394403","Retouch",2.542,"2018-04-29 18:31:42",FALSE
"160000453052835","Crop",14.159,"2018-04-28 16:07:13",FALSE
"110000403883735","Backdrop",5.372,"2018-04-25 20:08:40",FALSE
"350000319675295","Crop",140.164,"2018-04-05 03:48:53",FALSE
"700000255394403","Adjust",17.366,"2018-04-29 00:39:29",FALSE
"470000320576872","Crop",10.159,"2018-04-20 21:42:32",FALSE
"210000461875760","Crop",14.019,"2018-04-22 02:49:20",FALSE
"260000426162715","Face",1.377,"2018-04-26 14:41:16",FALSE
"110000403025950","Retouch",16.099,"2018-04-18 20:44:17",FALSE
"180000413140199","Retouch",5.121,"2018-04-09 21:07:42",FALSE
"80000445639701","Crop",12.092,"2018-04-24 03:04:13",FALSE
"110000399877932","Relight",2.13,"2018-04-09 22:14:57",FALSE
"200000460337631","Crop",19.708,"2018-04-04 23:11:02",FALSE
"430000360093349","Paint",4.196,"2018-04-22 00:18:55",FALSE
"240000450346292","Vignette",15.183,"2018-04-04 13:49:38",FALSE
"310000285150180","Crop",64.222,"2018-04-22 05:15:45",FALSE
"140000412050045","Crop",87.847,"2018-04-22 12:18:28",FALSE
"360000335534767","Face",11.718,"2018-04-04 01:52:22",FALSE
"490000325436028","Touch Up",18.735,"2018-04-26 05:22:08",FALSE
"320000391824141","Eyes",14.378,"2018-04-22 17:57:59",FALSE
"480000313848371","Vignette",1.403,"2018-04-19 23:43:22",FALSE
"360000343605915","Vignette",35.663,"2018-04-29 09:34:37",FALSE
"730000223123196","Defocus",2.998,"2018-04-12 08:54:00",FALSE
"710000285349160","Vignette",16.753,"2018-04-12 19:16:10",FALSE
"90000419885144","Darkroom",40.874,"2018-04-26 18:17:43",FALSE
"410000370657358","Light FX",69.798,"2018-04-14 20:01:47",FALSE
"410000371758122","Vignette",20.351,"2018-04-18 01:22:38",FALSE
"440000412722965","Light FX",3.261,"2018-04-22 19:38:44",FALSE
"120000435501296","Vignette",664.912,"2018-04-04 12:51:04",FALSE
"240000450346292","Retouch",10.668,"2018-04-03 14:35:04",FALSE
"110000398477321","Filters",4.947,"2018-04-08 02:15:21",FALSE
"320000391824141","Touch Up",4.404,"2018-04-17 03:49:29",FALSE
"20000449362058","Light FX",51.023,"2018-04-21 02:36:30",FALSE
"110000399877932","Retouch",13.161,"2018-04-09 22:19:21",FALSE
"370000261555531","Paint",20.406,"2018-04-13 23:13:24",FALSE
"310000280965548","Light FX",9.724,"2018-04-04 04:42:06",FALSE
"360000340307067","Light FX",1.934,"2018-04-21 18:57:30",FALSE
"170000443982664","Light FX",4.083,"2018-04-09 00:10:54",FALSE
"340000235677568","Adjust",2.553,"2018-04-29 23:41:20",FALSE
"200000464358900","Light FX",3.358,"2018-04-12 19:48:29",FALSE
"410000374196508","Vignette",138.615,"2018-04-25 10:39:43",FALSE
"340000234172780","Backdrop",15.828,"2018-04-23 06:20:55",FALSE
"580000236654736","Filters",4.089,"2018-04-09 03:55:12",FALSE
"170000441459792","Vignette",6.09,"2018-04-01 21:46:39",FALSE
"360000335457644","Vignette",7.438,"2018-04-04 05:35:26",FALSE
"340000233296624","Crop",132.988,"2018-04-23 11:30:32",FALSE
"210000461875760","Vignette",3.892,"2018-04-22 02:53:17",FALSE
"450000389770386","Light FX",43.416,"2018-04-30 00:59:02",FALSE
"320000386746969","Retouch",6.209,"2018-04-02 23:01:04",FALSE
"380000303718524","Retouch",12.974,"2018-04-28 03:11:33",FALSE
"470000320576872","Crop",89.568,"2018-04-20 03:21:57",FALSE
"350000319675295","Prism",42.043,"2018-04-04 18:07:54",FALSE
"80000448032924","Light FX",8.425,"2018-04-30 04:09:31",FALSE
"260000426162715","Eyes",1.886,"2018-04-22 01:59:48",FALSE
"410000374196508","Light FX",2.053,"2018-04-25 11:18:06",FALSE
"340000233296624","Paint",1.175,"2018-04-19 16:27:53",FALSE
"270000416189631","Touch Up",32.302,"2018-04-11 03:26:28",FALSE
"270000416189631","Retouch",1.907,"2018-04-17 15:09:14",FALSE
"600000287167664","Touch Up",42.07,"2018-04-30 01:53:38",FALSE
"470000322950776","Face",2.402,"2018-04-27 17:07:00",FALSE
"110000402581404","Retouch",24.788,"2018-04-17 07:18:21",FALSE
"110000403883735","Light FX",21.499,"2018-04-23 14:11:04",FALSE
"530000308477818","Retouch",8.548,"2018-04-30 15:04:51",FALSE
"470000315328351","Relight",2.626,"2018-04-03 05:50:13",FALSE
"140000412050045","Adjust",17.211,"2018-04-24 20:52:27",FALSE
"30000434855552","Light FX",11.543,"2018-04-22 19:10:30",FALSE
"730000223123196","Vignette",14.003,"2018-04-16 03:22:25",FALSE
"470000315226207","Crop",1.447,"2018-04-02 21:47:46",FALSE
"550000324578615","Crop",7.936,"2018-04-24 07:07:35",FALSE
"550000324578615","Retouch",21.398,"2018-04-24 07:04:30",FALSE
"140000406671209","Crop",18.203,"2018-04-07 15:20:36",FALSE
"450000381855097","Vignette",72.947,"2018-04-07 05:41:35",FALSE
"260000426162715","Retouch",2.621,"2018-04-22 20:17:29",FALSE
"180000414894093","Eyes",7.057,"2018-04-21 22:17:41",FALSE
"230000390842527","Crop",9.723,"2018-04-24 08:59:21",FALSE
"120000436153056","Darkroom",24.361,"2018-04-07 01:17:46",FALSE
"140000414216293","Reshape",21.456,"2018-04-28 11:50:19",FALSE
"230000390842527","Crop",35.72,"2018-04-18 08:08:17",FALSE
"180000413140199","Light FX",32.149,"2018-04-09 21:06:19",FALSE
"340000235677568","Backdrop",7.948,"2018-04-29 23:39:34",FALSE
"730000222631258","Retouch",2.479,"2018-04-10 01:13:58",FALSE
"310000285150180","Face",17.387,"2018-04-18 04:48:38",FALSE
"490000324376160","Vignette",1.134,"2018-04-23 03:14:27",FALSE
"340000235677568","Vignette",109.822,"2018-04-28 19:10:32",FALSE
"590000286239002","Light FX",22.794,"2018-04-15 10:01:46",FALSE
"340000235677568","Relight",4.471,"2018-04-29 23:05:23",FALSE
"700000255394403","Vignette",3.116,"2018-04-30 11:09:08",FALSE
"340000235677568","Relight",46.202,"2018-04-29 23:37:54",FALSE
"320000386746969","Filters",75.149,"2018-04-07 20:57:42",FALSE
"110000404680029","Vignette",44.235,"2018-04-25 03:37:42",FALSE
"260000426162715","Vignette",12.735,"2018-04-22 03:22:54",FALSE
"110000398477321","Defocus",1.402,"2018-04-06 02:52:08",FALSE
"490000324376160","Vignette",10.612,"2018-04-21 00:26:21",FALSE
"710000288354735","Paint",248.721,"2018-04-19 10:16:43",FALSE
"450000389770386","Crop",1377.072,"2018-04-30 01:22:14",FALSE
"520000324408668","Touch Up",2.05,"2018-04-18 07:42:46",FALSE
"30000434855552","Light FX",15.844,"2018-04-22 19:50:06",FALSE
"140000406671209","Adjust",6.288,"2018-04-07 14:57:34",FALSE
"450000383266289","Vignette",8.061,"2018-04-11 17:29:13",FALSE
"470000320576872","Vignette",27.813,"2018-04-20 02:13:43",FALSE
"340000234172780","Touch Up",4.528,"2018-04-23 06:15:37",FALSE
"700000254681696","Vignette",19.853,"2018-04-26 02:40:13",FALSE
"600000284415912","Light FX",22.838,"2018-04-17 02:46:37",FALSE
"140000412050045","Reshape",47.096,"2018-04-24 21:04:09",FALSE
"310000285150180","Adjust",1.914,"2018-04-22 19:53:45",FALSE
"340000234172780","Prism",6.888,"2018-04-22 16:42:26",FALSE
"510000245254795","Relight",10.707,"2018-04-10 22:27:54",FALSE
"360000337864855","Light FX",9.792,"2018-04-10 10:25:32",FALSE
"230000389160507","Light FX",1.782,"2018-04-12 21:25:02",FALSE
"320000386417689","Vignette",16.555,"2018-04-08 15:40:35",FALSE
"490000324376160","Prism",4.875,"2018-04-20 20:50:59",FALSE
"240000458689684","Adjust",10.017,"2018-04-28 00:46:34",FALSE
"700000254681696","Relight",7.535,"2018-04-26 02:49:38",FALSE
"330000326827116","Vignette",43.1,"2018-04-06 21:04:25",FALSE
"340000235677568","Light FX",21.835,"2018-04-30 17:47:27",FALSE
"700000254681696","Light FX",1.172,"2018-04-26 02:50:37",FALSE
"140000409333579","Eyes",2.126,"2018-04-14 23:14:12",FALSE
"240000452442379","Face",7.232,"2018-04-09 01:00:53",FALSE
"540000264645985","Touch Up",2.673,"2018-04-18 05:48:48",FALSE
"330000331723346","Defocus",3.936,"2018-04-21 17:29:01",FALSE
"160000446476795","Touch Up",5.334,"2018-04-15 17:10:29",FALSE
"490000327013563","Vignette",2.966,"2018-04-29 05:56:58",FALSE
"350000319675295","Adjust",5.664,"2018-04-07 04:01:45",FALSE
"270000416189631","Defocus",20.557,"2018-04-11 03:10:31",FALSE
"470000315226207","Crop",60.233,"2018-04-02 21:59:20",FALSE
"320000386417689","Retouch",5.365,"2018-04-04 05:52:10",FALSE
"160000448114306","Light FX",4.948,"2018-04-13 22:32:29",FALSE
"240000452468812","Vignette",12.745,"2018-04-09 00:29:01",FALSE
"470000320576872","Crop",27.203,"2018-04-20 23:04:24",FALSE
"110000404680029","Paint",1.072,"2018-04-25 03:37:46",FALSE
"270000416189631","Defocus",44.816,"2018-04-11 03:08:25",FALSE
"310000280965548","Adjust",2.055,"2018-04-04 06:03:17",FALSE
"520000324408668","Retouch",15.47,"2018-04-18 07:55:25",FALSE
"160000448114306","Prism",30.658,"2018-04-13 22:36:22",FALSE
"430000360093349","Vignette",26.056,"2018-04-21 05:01:08",FALSE
"710000286497144","Touch Up",6.158,"2018-04-14 06:04:42",FALSE
"360000343605915","Light FX",11.943,"2018-04-29 09:25:59",FALSE
"140000406671209","Retouch",120.371,"2018-04-07 15:20:09",FALSE
"260000426162715","Crop",135.245,"2018-04-26 14:38:14",FALSE
"340000234172780","Prism",35.566,"2018-04-23 06:18:21",FALSE
"340000235677568","Darkroom",21.568,"2018-04-28 21:07:28",FALSE
"710000290962492","Face",63.601,"2018-04-29 02:00:55",FALSE
"270000416189631","Crop",13.362,"2018-04-16 03:49:29",FALSE
"540000264645985","Adjust",23.108,"2018-04-16 21:52:01",FALSE
"180000414894093","Retouch",7.867,"2018-04-18 02:01:21",FALSE
"240000450346292","Touch Up",13.952,"2018-04-03 14:25:50",FALSE
"90000418605454","Vignette",3.973,"2018-04-23 04:16:40",FALSE
"310000280163649","Light FX",75.823,"2018-04-01 20:21:20",FALSE
"490000325436028","Adjust",12.887,"2018-04-26 05:21:44",FALSE
"700000255394403","Light FX",7.309,"2018-04-28 21:23:48",FALSE
"210000461875760","Light FX",85.55,"2018-04-22 02:51:15",FALSE
"310000280163649","Retouch",9.275,"2018-04-01 20:34:38",FALSE
"410000365740500","Crop",14.491,"2018-04-03 06:42:25",FALSE
"170000443982664","Backdrop",16.413,"2018-04-13 15:27:03",FALSE
"320000386746969","Vignette",213.081,"2018-04-07 21:31:40",FALSE
"110000399877932","Vignette",46.686,"2018-04-15 14:38:30",FALSE
"560000262279007","Vignette",21.083,"2018-04-16 16:15:26",FALSE
"600000285666571","Vignette",1.396,"2018-04-23 01:12:34",FALSE
"440000412722965","Light FX",6.674,"2018-04-21 20:32:35",FALSE
"340000235677568","Crop",44.308,"2018-04-30 17:12:49",FALSE
"320000393827772","Vignette",6.929,"2018-04-22 21:55:23",FALSE
"580000236654736","Paint",14.036,"2018-04-09 03:52:42",FALSE
